[0.0, 14.0, 14.0, 14.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 56, 44.0, 59.0, 54.5, 0.7529818494008577, 0.4074074074074074, 0.6039538383529299, 0.6111111111111112, 0.5797509043642028, 0.7529818494008577, 0.25692800972687846, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -5.0, 1.0, -2.5, 0.0, 0.48148148148148145, 0.0, 0.0, 0.0, 0.48148148148148145, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.17475728155339806, 0.34951456310679613, 0.3008683388982637, 0.5131375728637527]
[5, 6.0, 10.0, 8.0, 0.9375, 0.25, 0.7122290594999331, 0.5, 0.40824829046386296, 0.8958333333333334, 0.14907119849998599, 73, -25.0, 45.0, 9.0, 0.8684419512485846, 0.4, 0.5194624816493197, 0.75, 0.588348405414552, 0.7807365854143077, 0.27500954910846337, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, -5.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1388888888888889, 0.5555555555555556, 0.29462782549439476, 0.9615023637103104]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 28, 10.0, 15.0, 12.5, 0.692888331475288, 0.08333333333333333, 0.5246927938563195, 0.16666666666666666, 0.1543033499620919, 0.692888331475288, 0.04364357804719848, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, -4.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13793103448275862, 0.36363636363636365, 0.25712973861328997, 0.3674560978643787]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 21, 97.0, 97.0, 101.0, 0.8850804109999626, 0.4444444444444444, 0.6538603613488405, 0.6153846153846154, 0.6153846153846154, 0.8084673516666042, 0.2857142857142857, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.631578947368421, 0.8, 0.7745966692414834, 0.7596990726109818]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 37.0, 37.0, 37.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 47, -47.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, 49.0, 50.0, 49.0, 0.9105476673427992, 0.5555555555555556, 0.6512820512820514, 0.7142857142857143, 0.7142857142857142, 0.8509127789046653, 0.3846153846153847, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 13.0, 13.0, 13.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21782178217821782, 0.8461538461538461, 0.4380766846134399, 0.31585616313231324]
[0.0, 23.0, 23.0, 23.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 28, 27.0, 28.0, 29.0, 0.873857451292195, 0.09090909090909091, 0.5407458039036988, 0.16666666666666666, 0.16666666666666669, 0.7897624188203252, 0.047619047619047616, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, -3.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21311475409836064, 0.4482758620689655, 0.35986374603287324, 0.45930635067676706]
[0.0, 14.0, 14.0, 14.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 35, 13.0, 14.0, 15.5, 0.7774949130595634, 0.13333333333333333, 0.5418602546898376, 0.25, 0.2357022603955158, 0.6291581884326057, 0.0716114874039433, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, -17.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03571428571428571, 0.09090909090909091, 0.07106690545187014, 0.5061627294579856]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 33, 1.0, 14.0, 4.0, 0.6772327660459178, 0.1, 0.6351073488299558, 0.2, 0.18257418583505536, 0.6772327660459178, 0.05292561240249631, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 14, -14.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.011976047904191617, 0.4, 0.06984302957695782, 2.1945536933708505]
[13, 8.0, 8.0, 8.0, 0.8204404291360814, 0.0, 0.861209488930911, 0.0, 0.0, 0.7007340485601355, 0.0, 0.0, 59.0, 59.0, 59.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 28, -28.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, 12.0, 14.0, 14.5, 0.8188037560167285, 0.3333333333333333, 0.36122866446339447, 0.6, 0.5070925528371099, 0.6980062600278808, 0.2075143391598224, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1, 5.0, 5.0, 5.0, 0.6678230711206282, 0.9571428571428572, 0.0, 0.0, 0.0, 0.9523809523809524, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.21518987341772153, 0.425, 0.35919055825961954, 0.6667834198632745]
[11, 2.0, 3.0, 2.0, 0.6745726495726495, 0.0, 0.35, 0.0, 0.0, 0.6745726495726495, 0.0, 0.0, 177.0, 177.0, 177.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 23, -23.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 14.0, 14.0, 14.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 6, 92.0, 92.0, 92.0, 0.9585601389491967, 0.8461538461538461, 0.8103703703703702, 0.9166666666666666, 0.9166666666666669, 0.9309335649153277, 0.7333333333333333, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9692307692307692, 0.984375, 0.984375, 0.9661691542288557]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 31, 87.0, 87.0, 87.0, 0.8858320898452839, 0.6842105263157895, 0.7568253968253968, 0.8125, 0.8125, 0.8097201497421399, 0.52, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, -4.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4782608695652174, 0.7284768211920529, 0.6511384020952884, 0.5868668053210792]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 43, 17.0, 20.0, 19.0, 0.8040056022408963, 0.2, 0.7172556057854499, 0.42857142857142855, 0.3418817293789138, 0.6733426704014939, 0.11633501014942217, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, 0.0, 2.0, 0.0, 0.0, 0.5873015873015873, 0.0, 0.0, 0.0, 0.5873015873015873, 0.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.0625, 0.4166666666666667, 0.1689343445998715, 1.1571745332156944]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 74.0, 74.0, 74.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, 71.0, 71.0, 71.0, 0.9838538812785388, 0.8461538461538461, 0.7333333333333333, 0.9166666666666666, 0.9166666666666669, 0.973089802130898, 0.7333333333333333, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.7551020408163265, 0.8705882352941177, 0.8605232931572863, 0.8464217581822857]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 41, 1.0, 15.0, 8.0, 0.7929646697388633, 0.15384615384615385, 0.4838838452298649, 0.3333333333333333, 0.2721655269759087, 0.6549411162314388, 0.08606629658238704, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, -16.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.017857142857142856, 0.25, 0.06868028197434452, 1.250113924785905]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 13, 23.0, 29.0, 26.5, 0.9057575757575758, 0.2727272727272727, 0.5857253264613757, 0.5, 0.43301270189221935, 0.842929292929293, 0.16151457061744964, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08695652173913043, 0.20689655172413793, 0.16427570345801806, 0.7842697105116807]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 46, 14.0, 18.0, 15.0, 0.7935490738769428, 0.3076923076923077, 0.503624612619609, 0.5, 0.4714045207910316, 0.655915123128238, 0.18257418583505536, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 18, -18.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25333333333333335, 0.4523809523809524, 0.4065624678853673, 0.6988710355319763]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 73, 16.0, 50.0, 38.0, 0.6929914349958565, 0.34615384615384615, 0.5065719302505758, 0.5294117647058824, 0.5144957554275266, 0.6929914349958565, 0.20952908873087348, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, -1.0, 0, -1.0, 0.0, 0, 0.0, 0.0, 0.0, 0, 0.0, 11, -11.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06369426751592357, 0.3125, 0.15214515486254615, 0.32332309126875164]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 200.0, 200.0, 200.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 13, -11.0, 1.0, -5.5, 0.3872251420783474, 0.5700000000000001, 0.0, 0.0, 0.0, 0.5222222222222223, 0.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 17.0, 17.0, 17.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 50, 10.0, 32.0, 20.5, 0.8472960502030269, 0.25, 0.6551512727262568, 0.4444444444444444, 0.40201512610368484, 0.7454934170050449, 0.14433756729740646, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.0738255033557047, 0.2972972972972973, 0.1630569323056491, 1.1116805310833617]
[7, 9.0, 9.0, 9.0, 0.8477272727272728, 0.3333333333333333, 0.6666666666666666, 0.5, 0.4999999999999999, 0.7462121212121212, 0.19999999999999996, 0.0, 70.0, 70.0, 70.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, -8.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[8, 6.0, 7.0, 6.0, 0.8093795093795094, 0.3333333333333333, 0.19999999999999996, 0.5, 0.4999999999999999, 0.8093795093795094, 0.19999999999999996, 5, 77.0, 79.0, 77.5, 0.9881492109038736, 0.8571428571428571, 0.75, 0.9230769230769231, 0.9230769230769232, 0.9802486848397894, 0.75, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 30, -30.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[4, 12.0, 12.0, 12.0, 0.9154411764705882, 0.3333333333333333, 0.7523809523809522, 0.5, 0.4999999999999999, 0.8590686274509803, 0.19999999999999996, 0.0, 143.0, 143.0, 143.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 7, -7.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 70, -4.0, 30.0, 9.0, 0.6805555555555555, 0.29411764705882354, 0.5343836240387966, 0.45454545454545453, 0.45454545454545453, 0.6805555555555555, 0.1724137931034483, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21686746987951808, 0.43902439024390244, 0.3629150273454803, 0.7721300659210651]
[0.0, 12.0, 12.0, 12.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 48, 24.0, 38.0, 35.5, 0.8497147950089127, 0.5, 0.6437258240182201, 0.7272727272727273, 0.6689936080056726, 0.7495246583481877, 0.33806170189140655, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 16, -16.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.10204081632653061, 0.30612244897959184, 0.20158304322505657, 0.8873042215997865]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 90.0, 90.0, 90.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, 0.0, 1.0, 0.0, 0.0, 0.41111111111111115, 0.0, 0.0, 0.0, 0.41111111111111115, 0.0, 14, -14.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 53, -11.0, 9.0, 1.0, 0.5914502164502164, 0.3076923076923077, 0.5260005582711745, 0.5714285714285714, 0.47809144373375745, 0.5914502164502164, 0.1889822365046136, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 4, -4.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.10483870967741936, 0.23636363636363636, 0.19357759119729542, 0.5329874460236904]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 65, -39.0, 10.0, -11.5, 0.7989266547406083, 0.2222222222222222, 0.47303303457390455, 0.6666666666666666, 0.40824829046386296, 0.6648777579010138, 0.16012815380508716, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07079646017699115, 0.4444444444444444, 0.18579547047776473, 1.3255686459960292]
[0.0, 37.0, 37.0, 37.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 80.0, 80.0, 80.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 9, -9.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 18.0, 18.0, 18.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 22, 46.0, 54.0, 49.0, 0.7757700007700007, 0.6428571428571429, 0.6245222263494565, 0.8181818181818182, 0.7833494518006403, 0.7757700007700007, 0.4763305116224668, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.3524355300859599, 0.7151162790697675, 0.5414773073902587, 0.46074797495342534]
[0.0, 19.0, 19.0, 19.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 41, -6.0, 10.0, 4.0, 0.7684327148261575, 0.16666666666666666, 0.3632516938197318, 0.4, 0.29814239699997197, 0.6140545247102625, 0.09759000729485333, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 6.0, 6.0, 6.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 47, -47.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2684563758389262, 0.6557377049180327, 0.45267873021259264, 0.4239189398064702]
[13, 10.0, 15.0, 12.5, 0.7120772946859902, 0.5, 0.5611111111111111, 0.6666666666666666, 0.6666666666666667, 0.7120772946859902, 0.33333333333333337, 0.0, 37.0, 37.0, 37.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 3, -3.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 2, 159.0, 159.0, 159.0, 0.9975460122699387, 1.0, 1.0, 1.0, 1.0, 0.9959100204498977, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 43, -43.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 25, 20.0, 22.0, 21.5, 0.7000000000000001, 0.2857142857142857, 0.5449074074074074, 0.4444444444444444, 0.4444444444444444, 0.7000000000000001, 0.16666666666666669, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 9.0, 9.0, 9.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 999, 999, 999, 999, 1.0, 0, 1.0, 1.0, 1.0, 0, 1.0, 0.265, 0.5520833333333334, 0.431708328248837, 0.8070515968554871]
[0.0, 15.0, 15.0, 15.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 8, 106.0, 106.0, 106.0, 0.9096656736180073, 0.8666666666666667, 0.826797385620915, 0.9285714285714286, 0.9285714285714286, 0.8494427893633455, 0.7647058823529411, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 15, -15.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.963855421686747, 0.9815950920245399, 0.9815950920245401, 0.9791128337639966]
[0.0, 10.0, 10.0, 10.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 36, 13.0, 23.0, 18.0, 0.6306142339976927, 0.45454545454545453, 0.5895364484885002, 0.7142857142857143, 0.629940788348712, 0.6306142339976927, 0.30261376633440124, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 5, -4.0, 0, -2.5, 0.0, 0, 0.0, 0.0, 0.0, 0, 0.0, 14, -14.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.024390243902439025, 0.2857142857142857, 0.0861460984507896, 1.2990974993992124]
[13, -1.0, 2.0, 0.0, 0.5697945845004669, 0.0, 0.2086602373481966, 0.0, 0.0, 0.5697945845004669, 0.0, 3, 50.0, 50.0, 50.0, 0.9853173241852488, 0.6, 0.9489795918367346, 0.75, 0.7499999999999999, 0.9755288736420812, 0.42857142857142855, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 7.0, 7.0, 7.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 38, -38.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.8181818181818182, 0.9, 0.8999999999999998, 0.6923076923076924]
[0.0, 26.0, 26.0, 26.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 47, -22.0, 6.0, -6.5, 0.7511371872303709, 0.1111111111111111, 0.36876382876382874, 0.3333333333333333, 0.2182178902359924, 0.5852286453839516, 0.06666666666666667, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 4.0, 4.0, 4.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 42, -42.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2320675105485232, 0.5445544554455446, 0.3959910031866103, 0.8597462480464926]
[0.0, 16.0, 16.0, 16.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 11, 18.0, 27.0, 22.0, 0.7597406424992633, 0.4444444444444444, 0.5621826951410451, 0.8, 0.6324555320336759, 0.7597406424992633, 0.31622776601683794, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 2.0, 2.0, 2.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 19, -19.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.25, 0.5, 0.40824829046386296, 0.508076806039043]
[0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 49, 2.0, 19.0, 7.0, 0.6012389731390623, 0.2857142857142857, 0.41271699439242554, 0.5, 0.4472135954999579, 0.6012389731390623, 0.16903085094570328, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 8.0, 8.0, 8.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 10, -10.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.5396825396825397, 0.918918918918919, 0.7216098119626152, 0.5143158919737537]
[19, 3.0, 4.0, 3.0, 0.5151515151515151, 0.0, 0.43433082013238744, 0.0, 0.0, 0.5151515151515151, 0.0, 0.0, 45.0, 45.0, 45.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 11.0, 11.0, 11.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 5.0, 5.0, 5.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 17, -17.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.0, 1.0, 1.0, 1.0]
